Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 22:13:00,121.2699966430664,116.75,40.459999084472656,2078.719970703125,48.0,1030.3399658203125,3566.260009765625,180.97000122070312,145.22000122070312,0.1599999964237213,1,-1,1,1,1,1,1,1,-1,1
2021-02-18 22:23:00,120.98999786376952,116.5500030517578,40.560001373291016,2079.909912109375,48.0,1030.1199951171875,3565.97998046875,180.97000122070312,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-18 22:33:00,120.66999816894533,116.22000122070312,40.5099983215332,2078.719970703125,48.0,1029.7099609375,3565.610107421875,180.97000122070312,145.22999572753906,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-18 22:43:00,120.4000015258789,115.91999816894533,40.540000915527344,2079.909912109375,48.0,1029.4100341796875,3565.06005859375,180.97000122070312,145.22999572753906,0.1700000017881393,1,1,1,1,1,1,1,1,-1,-1
2021-02-18 22:53:00,120.38999938964844,115.77999877929688,40.43999862670898,2078.1201171875,48.0,1029.1600341796875,3564.8701171875,180.97000122070312,145.22000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,-1,-1
2021-02-18 23:03:00,120.16000366210938,115.58000183105467,40.560001373291016,2080.5,48.0,1028.97998046875,3564.780029296875,180.9600067138672,145.22999572753906,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-18 23:13:00,119.88999938964844,115.3499984741211,40.5099983215332,2079.31005859375,48.0,1028.7099609375,3564.35009765625,180.9600067138672,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-18 23:23:00,119.44000244140624,115.0,40.5099983215332,2079.31005859375,48.0,1028.550048828125,3563.699951171875,180.97000122070312,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-18 23:33:00,119.23999786376952,114.8499984741211,40.5099983215332,2079.909912109375,48.0,1028.300048828125,3563.77001953125,180.9600067138672,145.22000122070312,0.1500000059604644,1,1,1,1,1,1,1,1,-1,1
2021-02-18 23:43:00,119.2699966430664,114.76000213623048,40.47999954223633,2078.719970703125,48.0,1028.1199951171875,3563.419921875,180.9600067138672,145.22000122070312,0.1500000059604644,1,1,1,1,1,1,1,1,-1,1
2021-02-18 23:53:00,119.0500030517578,114.56999969482422,40.52999877929688,2078.719970703125,48.0,1028.0400390625,3563.27001953125,180.9600067138672,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-19 00:03:00,118.91000366210938,114.5,40.52999877929688,2077.530029296875,48.0099983215332,1027.93994140625,3563.02001953125,180.9600067138672,145.22000122070312,0.1599999964237213,1,1,1,1,-1,1,1,1,-1,1
2021-02-19 00:13:00,118.77999877929688,114.22000122070312,40.43999862670898,2079.31005859375,48.0,1027.8199462890625,3562.89990234375,180.97000122070312,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-19 00:23:00,118.5999984741211,114.11000061035156,40.47999954223633,2079.909912109375,48.0,1027.8199462890625,3562.8701171875,180.97000122070312,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-19 00:33:00,118.70999908447266,114.13999938964844,40.47999954223633,2078.1201171875,48.0,1027.760009765625,3562.85009765625,180.97000122070312,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-19 00:43:00,118.62000274658205,114.11000061035156,40.47999954223633,2079.909912109375,48.0,1027.75,3562.550048828125,180.97000122070312,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
