Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 22:18:00,124.79000091552734,122.25,39.70000076293945,2110.39990234375,49.0,941.2999877929688,3499.699951171875,176.5,183.1999969482422,3.650000095367432,-1,-1,1,1,1,1,1,-1,1,-1
2021-02-18 22:28:00,124.19000244140624,121.9499969482422,39.40999984741211,2110.39990234375,49.0,940.8599853515624,3500.89990234375,176.4499969482422,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:38:00,124.05999755859376,121.66999816894533,39.79999923706055,2110.39990234375,49.0,941.2999877929688,3500.889892578125,176.4499969482422,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:48:00,123.6500015258789,121.37000274658205,39.400001525878906,2110.39990234375,49.0,941.1500244140624,3499.719970703125,176.4499969482422,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:58:00,123.62000274658205,121.1500015258789,39.75,2110.39990234375,49.0,941.0,3500.0,176.4600067138672,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:08:00,123.37999725341795,121.02999877929688,39.540000915527344,2110.39990234375,49.0,940.8599853515624,3499.419921875,176.47999572753906,183.1999969482422,4.130000114440918,1,1,1,1,1,1,1,1,1,-1
2021-02-18 23:18:00,123.01000213623048,120.6500015258789,40.06999969482422,2110.39990234375,49.0,941.0,3498.969970703125,176.49000549316406,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:28:00,122.95999908447266,120.5,39.060001373291016,2110.39990234375,49.0,940.719970703125,3498.969970703125,176.47999572753906,183.259994506836,3.869999885559082,1,1,-1,1,1,1,1,1,-1,1
2021-02-18 23:38:00,122.41999816894533,120.25,39.91999816894531,2110.39990234375,49.0,940.5800170898438,3498.3798828125,176.47000122070312,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:48:00,122.4800033569336,120.1999969482422,39.20000076293945,2110.39990234375,49.0,940.4400024414062,3498.239990234375,176.47000122070312,183.1999969482422,3.619999885559082,1,1,-1,1,1,1,1,1,1,-1
2021-02-18 23:58:00,122.41000366210938,119.93000030517578,39.869998931884766,2110.39990234375,49.0,940.1599731445312,3498.389892578125,176.4600067138672,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:08:00,122.45999908447266,119.91999816894533,39.41999816894531,2110.39990234375,49.0,940.4400024414062,3498.10009765625,176.4600067138672,183.1999969482422,4.130000114440918,1,1,1,1,1,1,1,1,1,-1
2021-02-19 00:18:00,122.4800033569336,119.8499984741211,39.72999954223633,2110.39990234375,49.0,940.2999877929688,3497.219970703125,176.4499969482422,183.1999969482422,4.110000133514404,1,1,1,1,1,1,1,1,1,-1
2021-02-19 00:28:00,122.5199966430664,119.6500015258789,39.77999877929688,2110.39990234375,49.0,940.02001953125,3497.389892578125,176.47000122070312,183.1999969482422,4.199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-02-19 00:38:00,122.08000183105467,119.68000030517578,39.77000045776367,2110.39990234375,49.0,940.1599731445312,3497.5400390625,176.47999572753906,183.1999969482422,4.079999923706055,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:48:00,121.88999938964844,119.62999725341795,39.459999084472656,2110.39990234375,49.0,940.2999877929688,3498.10009765625,176.4499969482422,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:58:00,121.8499984741211,119.62999725341795,39.59999847412109,2110.39990234375,49.0,940.2999877929688,3498.10009765625,176.47999572753906,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:08:00,122.13999938964844,119.66000366210938,39.83000183105469,2110.39990234375,49.0,940.1599731445312,3496.800048828125,176.47999572753906,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:18:00,121.91000366210938,119.58999633789062,39.400001525878906,2110.39990234375,49.0,939.739990234375,3496.360107421875,176.4600067138672,183.1999969482422,4.019999980926514,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:28:00,122.37000274658205,119.7699966430664,39.84999847412109,2110.39990234375,49.0,940.4400024414062,3495.949951171875,176.4499969482422,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:38:00,122.5500030517578,119.91999816894533,39.40999984741211,2110.39990234375,49.0,940.02001953125,3497.929931640625,176.47000122070312,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
