Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 21:57:00,196.1300048828125,187.9600067138672,55.20000076293945,3242.719970703125,50.0,676.5800170898438,4170.2998046875,170.39999389648438,195.4199981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:07:00,198.25,189.83999633789065,54.7599983215332,3242.719970703125,49.9900016784668,675.97998046875,4169.14013671875,170.38999938964844,195.3500061035156,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:17:00,195.8000030517578,187.3999938964844,54.959999084472656,3244.4599609375,50.02000045776367,675.3900146484375,4167.72021484375,170.3800048828125,195.2400054931641,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:27:00,197.0500030517578,188.7899932861328,54.77000045776367,3244.4599609375,50.0099983215332,675.3300170898438,4169.0498046875,170.3800048828125,195.63999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:37:00,200.509994506836,191.63999938964844,55.400001525878906,3244.4599609375,49.9900016784668,675.3499755859375,4173.06005859375,170.3800048828125,195.47999572753903,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:47:00,197.3099975585937,189.5,55.02999877929688,3246.2099609375,50.0099983215332,675.530029296875,4170.14990234375,170.38999938964844,195.52999877929688,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:57:00,196.22000122070312,187.72999572753903,54.880001068115234,3244.4599609375,50.02000045776367,674.72998046875,4167.35986328125,170.38999938964844,195.47000122070312,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:07:00,198.75,190.13999938964844,54.560001373291016,3243.590087890625,50.0,675.6199951171875,4172.330078125,170.39999389648438,195.5800018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:17:00,202.5800018310547,194.63999938964844,54.84000015258789,3245.330078125,50.02000045776367,676.5599975585938,4178.35986328125,170.38999938964844,195.4199981689453,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:27:00,197.5599975585937,189.1499938964844,54.91999816894531,3243.590087890625,50.040000915527344,676.22998046875,4172.5,170.3800048828125,195.52999877929688,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:37:00,197.8500061035156,189.47000122070312,54.88999938964844,3243.590087890625,50.02000045776367,675.6500244140625,4171.93994140625,170.38999938964844,195.3500061035156,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:47:00,196.38999938964844,187.88999938964844,54.9900016784668,3242.719970703125,49.9900016784668,675.4600219726562,4169.7001953125,170.3800048828125,195.5800018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:57:00,198.4900054931641,190.2400054931641,54.27999877929688,3243.590087890625,50.040000915527344,676.3400268554688,4174.0498046875,170.38999938964844,195.3300018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:07:00,196.0399932861328,187.5500030517578,55.02999877929688,3244.4599609375,49.9900016784668,675.3099975585938,4171.89990234375,170.38999938964844,195.2400054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:17:00,196.94000244140625,188.5,54.970001220703125,3243.590087890625,49.970001220703125,675.469970703125,4172.68017578125,170.38999938964844,195.38999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:27:00,196.33999633789065,187.82000732421875,55.459999084472656,3244.4599609375,49.97999954223633,675.2100219726562,4171.56005859375,170.3699951171875,195.2700042724609,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:37:00,197.38999938964844,188.92999267578125,54.22999954223633,3246.2099609375,50.0,675.3800048828125,4173.2099609375,170.3800048828125,195.5200042724609,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:47:00,202.22000122070312,194.5500030517578,54.97999954223633,3243.590087890625,50.0099983215332,676.5399780273438,4177.91015625,170.3800048828125,195.47000122070312,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:57:00,194.1600036621093,185.4900054931641,54.4900016784668,3244.4599609375,49.9900016784668,675.47998046875,4169.14013671875,170.3800048828125,195.4600067138672,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:07:00,196.4600067138672,188.2100067138672,54.84999847412109,3242.719970703125,50.02999877929688,674.9500122070312,4168.52978515625,170.39999389648438,195.2899932861328,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:17:00,196.02999877929688,187.6699981689453,54.97999954223633,3244.4599609375,50.0,674.8900146484375,4171.490234375,170.3699951171875,195.47999572753903,0.699999988079071,1,1,1,1,1,1,1,1,1,-1
2021-02-19 01:27:00,198.8300018310547,190.5800018310547,54.65999984741211,3244.4599609375,49.9900016784668,675.1199951171875,4174.2099609375,170.3699951171875,195.5,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:37:00,197.25,188.9100036621093,55.0,3243.590087890625,50.0,675.3499755859375,4170.39013671875,170.38999938964844,195.38999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:47:00,197.33999633789065,188.97000122070312,54.380001068115234,3243.590087890625,50.0,675.239990234375,4171.64013671875,170.38999938964844,195.4499969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:57:00,196.1100006103516,187.759994506836,54.540000915527344,3242.719970703125,50.02000045776367,674.8099975585938,4170.25,170.3699951171875,195.5399932861328,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:07:00,197.3600006103516,188.88999938964844,54.380001068115234,3245.330078125,49.959999084472656,674.8800048828125,4172.39013671875,170.38999938964844,195.1300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
