Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-02-18 21:37:00,101.0199966430664,97.62999725341795,33.06999969482422,3251.510009765625,50.0,523.0,3028.320068359375,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-18 21:47:00,100.91999816894533,97.3000030517578,32.88999938964844,3250.64990234375,50.02999877929688,522.9099731445312,3028.7900390625,176.13999938964844,183.8000030517578,0.449999988079071,1,1,1,1
2021-02-18 21:57:00,101.06999969482422,97.45999908447266,33.08000183105469,3251.510009765625,50.0,523.1799926757812,3028.9599609375,176.13999938964844,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-18 22:07:00,101.4499969482422,97.9000015258789,33.13999938964844,3250.64990234375,50.02000045776367,523.4600219726562,3030.780029296875,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-18 22:17:00,99.9800033569336,96.5199966430664,33.02000045776367,3249.7900390625,50.0,523.1400146484375,3026.169921875,176.1699981689453,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-18 22:27:00,100.8000030517578,97.33000183105467,33.13999938964844,3249.7900390625,49.97999954223633,523.4000244140625,3026.110107421875,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-18 22:37:00,100.86000061035156,97.18000030517578,33.16999816894531,3249.7900390625,50.0,523.27001953125,3027.340087890625,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-18 22:47:00,100.77999877929688,97.25,33.150001525878906,3252.3701171875,50.0099983215332,523.5399780273438,3029.300048828125,176.13999938964844,183.77999877929688,0.4399999976158142,1,1,1,1
2021-02-18 22:57:00,101.20999908447266,97.41999816894533,33.189998626708984,3251.510009765625,50.02999877929688,523.760009765625,3028.530029296875,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-18 23:07:00,100.56999969482422,96.79000091552734,33.02000045776367,3248.929931640625,49.9900016784668,523.5900268554688,3028.320068359375,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-18 23:17:00,100.91000366210938,97.30999755859376,33.09000015258789,3249.7900390625,49.9900016784668,523.8499755859375,3027.64990234375,176.14999389648438,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-18 23:27:00,100.36000061035156,96.6500015258789,33.209999084472656,3247.199951171875,50.0099983215332,523.6599731445312,3026.1298828125,176.14999389648438,183.8000030517578,0.4199999868869781,1,1,1,-1
2021-02-18 23:37:00,100.33999633789062,97.0199966430664,33.06999969482422,3248.929931640625,50.0,523.6599731445312,3025.760009765625,176.16000366210938,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-18 23:47:00,101.31999969482422,97.9000015258789,32.91999816894531,3251.510009765625,50.0,523.9199829101562,3027.6201171875,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-18 23:57:00,101.77999877929688,98.16999816894533,33.22999954223633,3248.06005859375,50.02000045776367,524.030029296875,3030.93994140625,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 00:07:00,101.06999969482422,97.41000366210938,33.099998474121094,3246.340087890625,49.9900016784668,523.989990234375,3027.929931640625,176.13999938964844,183.8000030517578,0.3799999952316284,1,1,1,-1
2021-02-19 00:17:00,101.66999816894533,97.9499969482422,33.25,3248.929931640625,50.0099983215332,524.3099975585938,3028.72998046875,176.1300048828125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-19 00:27:00,100.83999633789062,97.30999755859376,33.09000015258789,3249.7900390625,49.97999954223633,524.0999755859375,3027.239990234375,176.16000366210938,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 00:37:00,100.20999908447266,96.68000030517578,33.380001068115234,3248.929931640625,50.0,524.010009765625,3023.8701171875,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-19 00:47:00,100.9499969482422,97.54000091552734,33.220001220703125,3250.64990234375,50.0,524.1400146484375,3024.75,176.14999389648438,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 00:57:00,100.55999755859376,96.83999633789062,33.2400016784668,3248.929931640625,50.0,523.8800048828125,3024.429931640625,176.1699981689453,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 01:07:00,100.48999786376952,96.73999786376952,33.099998474121094,3251.510009765625,49.9900016784668,524.0,3027.239990234375,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 01:17:00,100.37000274658205,96.73999786376952,32.939998626708984,3253.22998046875,49.9900016784668,523.9099731445312,3023.27001953125,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 01:27:00,100.66000366210938,96.87000274658205,33.16999816894531,3251.510009765625,50.02999877929688,523.8699951171875,3024.949951171875,176.16000366210938,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 01:37:00,100.5500030517578,97.20999908447266,33.380001068115234,3248.929931640625,50.0,523.9600219726562,3025.5,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,-1,1
2021-02-19 01:47:00,101.2699966430664,97.51000213623048,33.06999969482422,3252.3701171875,50.02000045776367,524.030029296875,3025.169921875,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 01:57:00,100.98999786376952,97.30999755859376,32.97999954223633,3248.06005859375,50.02000045776367,523.9000244140625,3023.68994140625,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 02:07:00,101.0199966430664,97.41000366210938,33.29999923706055,3252.3701171875,50.0,523.9299926757812,3024.550048828125,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-19 02:17:00,100.7699966430664,97.16999816894533,33.15999984741211,3248.929931640625,50.0,523.7999877929688,3023.330078125,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 02:27:00,100.8499984741211,97.1999969482422,32.9900016784668,3251.510009765625,50.0099983215332,523.97998046875,3024.739990234375,176.11000061035156,183.7899932861328,0.4099999964237213,1,1,1,1
2021-02-19 02:37:00,100.91000366210938,97.29000091552734,33.22999954223633,3250.64990234375,50.02000045776367,523.72998046875,3022.7900390625,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 02:47:00,101.25,97.5999984741211,33.08000183105469,3250.64990234375,49.97999954223633,523.739990234375,3023.780029296875,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 02:57:00,100.80999755859376,97.11000061035156,33.189998626708984,3247.199951171875,50.02000045776367,523.5999755859375,3023.52001953125,176.1699981689453,183.8000030517578,0.4099999964237213,1,1,1,-1
2021-02-19 03:07:00,100.97000122070312,97.5999984741211,33.060001373291016,3251.510009765625,50.0,523.72998046875,3024.530029296875,176.16000366210938,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-19 03:17:00,100.5,97.05999755859376,33.41999816894531,3249.7900390625,49.9900016784668,523.4500122070312,3022.6298828125,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,-1,1
