Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 22:00:00,144.72999572753906,143.32000732421875,55.900001525878906,2906.39990234375,53.0,1115.6199951171875,3824.929931640625,177.8000030517578,242.6000061035156,0.1000000014901161,1,1,1,1,1,1,1,-1,1,1
2021-02-18 22:10:00,146.14999389648438,144.4499969482422,55.459999084472656,2906.300048828125,53.0,1116.3499755859375,3822.320068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:20:00,144.7899932861328,143.1999969482422,55.54999923706055,2905.300048828125,53.0,1116.06005859375,3823.6201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:30:00,145.58999633789062,144.0800018310547,55.720001220703125,2907.0,53.0,1116.7900390625,3822.169921875,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:40:00,145.42999267578125,143.83999633789062,55.33000183105469,2906.300048828125,53.0,1116.06005859375,3823.77001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:50:00,145.6999969482422,144.14999389648438,55.52999877929688,2906.39990234375,53.0,1115.77001953125,3822.169921875,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:00:00,146.27999877929688,144.64999389648438,55.38999938964844,2905.89990234375,53.0,1116.6400146484375,3822.030029296875,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:10:00,145.22999572753906,143.9600067138672,55.7400016784668,2906.0,53.0,1116.3499755859375,3821.590087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:20:00,145.3300018310547,143.72999572753906,55.56999969482422,2906.10009765625,53.0,1116.3499755859375,3825.360107421875,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:30:00,146.14999389648438,144.5800018310547,55.45000076293945,2905.800048828125,53.0,1116.06005859375,3821.010009765625,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:40:00,145.9199981689453,144.17999267578125,55.59000015258789,2905.89990234375,53.0,1116.5,3822.610107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:50:00,145.99000549316406,144.30999755859375,55.90999984741211,2906.300048828125,53.0,1115.6199951171875,3823.18994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:00:00,146.02000427246094,144.36000061035156,55.650001525878906,2907.0,53.0,1116.5,3821.159912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:10:00,145.41000366210938,143.80999755859375,55.70000076293945,2905.60009765625,53.0,1116.5,3822.75,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:20:00,144.85000610351562,143.4600067138672,55.5,2905.0,53.0,1115.77001953125,3823.0400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:30:00,146.17999267578125,144.57000732421875,55.720001220703125,2905.199951171875,53.0,1116.3499755859375,3823.18994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:40:00,144.99000549316406,143.4600067138672,55.63999938964844,2906.0,53.0,1115.47998046875,3823.6201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:50:00,145.9499969482422,144.44000244140625,55.560001373291016,2905.199951171875,53.0,1115.9200439453125,3823.330078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:00:00,145.63999938964844,144.02999877929688,55.709999084472656,2906.300048828125,53.0,1116.06005859375,3821.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:10:00,144.7100067138672,142.9600067138672,55.72999954223633,2905.10009765625,53.0,1116.3499755859375,3823.47998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:20:00,145.92999267578125,144.25,55.150001525878906,2905.699951171875,53.0,1116.5,3823.330078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,-1,1,1,1,1,1,1,1
2021-02-19 01:30:00,145.7899932861328,144.1300048828125,55.630001068115234,2905.60009765625,53.0,1115.77001953125,3822.169921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:40:00,144.97999572753906,143.50999450683594,55.68999862670898,2905.89990234375,53.0,1115.9200439453125,3824.639892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:50:00,145.5,144.02000427246094,55.77999877929688,2905.300048828125,53.0,1115.9200439453125,3823.18994140625,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:00:00,145.41000366210938,143.75,55.459999084472656,2905.60009765625,53.0,1115.6199951171875,3821.449951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:10:00,145.0800018310547,143.22999572753906,55.540000915527344,2906.0,53.0,1116.06005859375,3819.419921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:20:00,145.24000549316406,143.94000244140625,55.63999938964844,2905.199951171875,53.0,1116.2099609375,3823.18994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:30:00,145.60000610351562,144.0399932861328,55.7400016784668,2905.5,53.0,1116.2099609375,3820.8701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:40:00,146.49000549316406,144.88999938964844,55.5099983215332,2905.89990234375,53.0,1116.2099609375,3823.0400390625,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:50:00,145.5,144.02000427246094,55.22999954223633,2906.39990234375,53.0,1115.6199951171875,3824.929931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:00:00,145.89999389648438,144.24000549316406,55.72999954223633,2905.300048828125,53.0,1116.06005859375,3822.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:10:00,146.2100067138672,144.6699981689453,55.77000045776367,2906.800048828125,53.0,1115.77001953125,3824.780029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:20:00,146.75999450683594,145.2100067138672,55.470001220703125,2905.89990234375,53.0,1116.06005859375,3825.64990234375,177.7899932861328,242.58999633789065,0.1000000014901161,-1,1,1,1,1,1,1,1,1,1
