Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 22:09:00,109.79000091552734,109.4499969482422,63.63999938964844,2099.0,48.0,658.52001953125,655.97998046875,179.0,279.1600036621094,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-18 22:19:00,109.8000030517578,109.33000183105467,63.709999084472656,2099.0,48.0099983215332,658.3800048828125,655.8400268554688,179.0,279.3500061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:29:00,109.58999633789062,109.02999877929688,63.66999816894531,2100.14990234375,47.9900016784668,658.2100219726562,655.4400024414062,179.0,279.3699951171875,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-18 22:39:00,109.63999938964844,109.1500015258789,63.63999938964844,2099.570068359375,47.9900016784668,658.4400024414062,655.6199951171875,179.0,279.1499938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:49:00,109.5999984741211,109.08999633789062,63.709999084472656,2100.14990234375,48.0,658.4299926757812,655.52001953125,179.0,279.260009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:59:00,109.4000015258789,108.88999938964844,63.709999084472656,2100.14990234375,48.0,658.260009765625,655.4600219726562,179.0,279.19000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:09:00,109.1500015258789,109.0199966430664,63.619998931884766,2099.0,48.0,658.2000122070312,655.5,179.0,279.2799987792969,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:19:00,109.08999633789062,108.93000030517578,63.709999084472656,2100.719970703125,48.0,658.3300170898438,655.469970703125,179.0,279.1400146484375,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:29:00,109.18000030517578,108.69000244140624,63.68999862670898,2100.719970703125,48.0,658.27001953125,655.469970703125,178.97999572753906,279.2300109863281,0.6200000047683716,1,1,1,1,1,1,1,-1,1,1
2021-02-18 23:39:00,109.33000183105467,108.87999725341795,63.72999954223633,2099.570068359375,48.0,658.3800048828125,655.719970703125,179.0,279.1400146484375,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-18 23:49:00,109.25,108.81999969482422,63.68999862670898,2101.300048828125,48.0,658.3699951171875,655.7899780273438,179.0,279.3699951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:59:00,109.02999877929688,108.87999725341795,63.65999984741211,2099.0,48.0,658.3599853515625,655.530029296875,179.0,279.239990234375,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:09:00,109.36000061035156,108.9800033569336,63.66999816894531,2099.0,48.0,658.5700073242188,655.75,178.99000549316406,279.0599975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:19:00,109.75,109.26000213623048,63.66999816894531,2100.14990234375,48.0,658.8200073242188,656.0599975585938,179.0,279.2699890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:29:00,109.62000274658205,109.31999969482422,63.68999862670898,2099.570068359375,48.0,658.5999755859375,655.9199829101562,179.0,279.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:39:00,109.88999938964844,109.23999786376952,63.59999847412109,2099.0,48.0,658.7899780273438,655.9400024414062,179.0,279.04998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:49:00,109.9000015258789,109.3499984741211,63.7599983215332,2100.14990234375,48.0,658.8699951171875,656.0399780273438,178.99000549316406,279.010009765625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:59:00,109.55999755859376,109.16000366210938,63.7400016784668,2100.719970703125,48.0,658.6099853515625,655.8200073242188,179.0,279.3500061035156,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:09:00,109.51000213623048,109.12000274658205,63.72999954223633,2100.14990234375,48.0,658.4000244140625,655.8200073242188,179.0,279.42999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:19:00,109.62999725341795,109.1999969482422,63.619998931884766,2100.14990234375,48.0,658.7000122070312,655.9000244140625,179.0,279.2799987792969,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:29:00,109.23999786376952,109.01000213623048,63.68999862670898,2100.14990234375,48.0,658.6199951171875,655.719970703125,179.0,279.3299865722656,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:39:00,109.08999633789062,108.81999969482422,63.66999816894531,2099.570068359375,48.0,658.22998046875,655.489990234375,179.0,279.2300109863281,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:49:00,109.19000244140624,108.73999786376952,63.619998931884766,2100.719970703125,48.0,658.1300048828125,655.510009765625,179.0,279.2699890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:59:00,109.26000213623048,108.76000213623048,63.65999984741211,2100.14990234375,47.9900016784668,658.27001953125,655.530029296875,179.0,279.2799987792969,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:09:00,109.0,108.70999908447266,63.59999847412109,2099.570068359375,48.0,658.25,655.4000244140625,179.0,279.1099853515625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:19:00,109.3000030517578,108.6999969482422,63.59999847412109,2100.14990234375,48.0,658.27001953125,655.530029296875,179.0,279.19000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:29:00,109.16999816894533,108.8499984741211,63.59999847412109,2100.14990234375,48.0,658.2899780273438,655.6300048828125,179.0,279.17999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:39:00,108.93000030517578,108.56999969482422,63.619998931884766,2098.419921875,48.0,658.260009765625,655.4299926757812,179.0,279.1600036621094,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-19 02:49:00,109.19000244140624,108.54000091552734,63.709999084472656,2100.719970703125,48.0,658.280029296875,655.5,179.0,279.1600036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:59:00,109.12999725341795,108.77999877929688,63.66999816894531,2099.0,48.0,658.4000244140625,655.6500244140625,179.0,279.20001220703125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:09:00,109.08999633789062,108.66999816894533,63.65999984741211,2100.14990234375,48.0099983215332,658.3099975585938,655.6099853515625,179.0,279.260009765625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:19:00,108.98999786376952,108.6999969482422,63.59000015258789,2100.14990234375,48.0,658.2899780273438,655.6199951171875,179.0,279.260009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:29:00,109.47000122070312,108.98999786376952,63.56999969482422,2099.570068359375,48.0,658.6199951171875,655.8699951171875,179.0,279.17999267578125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:39:00,109.44000244140624,109.13999938964844,63.68999862670898,2099.570068359375,48.0,658.72998046875,655.9600219726562,179.0,279.1700134277344,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:49:00,109.41000366210938,109.0500030517578,63.65999984741211,2099.570068359375,48.0,658.6500244140625,655.9500122070312,179.0,279.1400146484375,0.5799999833106995,1,1,1,1,1,1,1,1,1,-1
2021-02-19 03:59:00,109.4000015258789,109.23999786376952,63.65999984741211,2099.0,48.0,658.719970703125,656.010009765625,178.99000549316406,278.989990234375,0.5799999833106995,1,1,1,1,1,1,1,1,1,-1
2021-02-19 04:09:00,109.56999969482422,109.3000030517578,63.7400016784668,2101.300048828125,48.0,658.8599853515625,656.030029296875,179.0,279.19000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:19:00,109.4499969482422,109.25,63.709999084472656,2100.719970703125,48.0,658.72998046875,655.989990234375,179.0,279.2699890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:29:00,109.62000274658205,109.4000015258789,63.68999862670898,2100.14990234375,48.0,658.760009765625,655.9299926757812,179.0,279.2099914550781,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:39:00,109.66999816894533,109.48999786376952,63.66999816894531,2101.300048828125,48.0,658.9000244140625,656.1599731445312,179.0,279.2900085449219,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:49:00,109.80999755859376,109.4800033569336,63.709999084472656,2101.300048828125,48.0,658.7899780273438,655.97998046875,179.0,279.260009765625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:59:00,109.48999786376952,109.4499969482422,63.66999816894531,2099.0,48.0,658.6599731445312,655.9199829101562,178.99000549316406,279.20001220703125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:09:00,109.8499984741211,109.4800033569336,63.68999862670898,2100.719970703125,48.0,658.8699951171875,656.1199951171875,179.0,279.2699890136719,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:19:00,109.80999755859376,109.4499969482422,63.59999847412109,2099.570068359375,48.0,658.77001953125,656.0499877929688,179.0,279.20001220703125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:29:00,109.52999877929688,109.30999755859376,63.65999984741211,2100.14990234375,48.0099983215332,658.5900268554688,655.8400268554688,179.0,279.20001220703125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:39:00,109.91000366210938,109.5,63.68999862670898,2099.570068359375,48.0,658.72998046875,655.97998046875,179.0,279.1700134277344,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:49:00,110.05999755859376,109.66999816894533,63.68999862670898,2100.14990234375,48.0099983215332,658.97998046875,656.1199951171875,179.0,279.2200012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:59:00,109.75,109.43000030517578,63.77999877929688,2100.719970703125,48.0,658.6900024414062,655.8300170898438,178.99000549316406,279.4700012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:09:00,109.98999786376952,109.61000061035156,63.709999084472656,2100.14990234375,48.0,658.8400268554688,655.9600219726562,178.99000549316406,279.3900146484375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:19:00,110.0999984741211,109.83999633789062,63.72999954223633,2100.14990234375,48.0,659.0999755859375,656.4099731445312,179.0,279.3800048828125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:29:00,110.0500030517578,109.73999786376952,63.709999084472656,2101.300048828125,48.0,658.8200073242188,656.02001953125,179.0,279.2799987792969,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:39:00,109.87000274658205,109.66000366210938,63.709999084472656,2100.719970703125,48.0,658.77001953125,655.9400024414062,179.0,279.260009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:49:00,110.19000244140624,109.6999969482422,63.66999816894531,2099.570068359375,48.0,659.1400146484375,656.4199829101562,179.0,252.7899932861328,0.5799999833106995,1,1,1,1,1,1,1,1,-1,-1
2021-02-19 06:59:00,110.58000183105467,109.81999969482422,63.68999862670898,2099.570068359375,48.0,659.010009765625,656.27001953125,179.0,279.2799987792969,0.5799999833106995,1,1,1,1,1,1,1,1,1,-1
2021-02-19 07:09:00,109.93000030517578,109.76000213623048,63.59999847412109,2098.419921875,48.0,658.77001953125,655.9400024414062,179.0,279.3099975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:19:00,110.33000183105467,110.04000091552734,63.66999816894531,2099.570068359375,47.9900016784668,659.030029296875,656.25,179.0,279.25,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:29:00,110.23999786376952,109.9499969482422,63.63999938964844,2099.570068359375,48.0,659.0800170898438,656.280029296875,179.0,279.29998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:39:00,110.01000213623048,109.66000366210938,63.65999984741211,2101.300048828125,48.0,658.75,656.010009765625,179.0,279.20001220703125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:49:00,109.95999908447266,109.43000030517578,63.59000015258789,2099.0,47.9900016784668,658.5800170898438,655.8300170898438,179.0,279.17999267578125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:59:00,109.79000091552734,109.36000061035156,63.63999938964844,2100.719970703125,48.0,658.6199951171875,655.8499755859375,179.0,279.1300048828125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:09:00,109.43000030517578,108.91999816894533,63.59999847412109,2100.14990234375,48.0,658.1699829101562,655.4299926757812,178.99000549316406,279.25,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:19:00,108.97000122070312,108.58999633789062,63.65999984741211,2100.14990234375,48.0,658.030029296875,655.3099975585938,178.99000549316406,279.0400085449219,0.5899999737739563,1,1,1,1,1,-1,1,1,1,-1
2021-02-19 08:29:00,108.87000274658205,108.5199966430664,63.65999984741211,2099.0,48.0,658.0999755859375,655.4199829101562,178.99000549316406,279.260009765625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:39:00,108.7699966430664,108.0999984741211,63.619998931884766,2099.570068359375,48.0,657.8400268554688,655.0999755859375,179.0,279.17999267578125,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 08:49:00,108.1999969482422,107.66999816894533,63.59000015258789,2100.14990234375,48.0,657.510009765625,654.8300170898438,178.97999572753906,279.2099914550781,0.6000000238418579,1,1,1,1,1,-1,-1,-1,1,1
2021-02-19 08:59:00,108.02999877929688,107.63999938964844,63.65999984741211,2100.14990234375,48.0,657.77001953125,654.9600219726562,179.0,279.2300109863281,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 09:09:00,107.5999984741211,107.11000061035156,63.68999862670898,2098.419921875,48.0,657.5900268554688,654.780029296875,179.0,279.3900146484375,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 09:19:00,107.30999755859376,106.9000015258789,63.66999816894531,2099.570068359375,48.0,657.3800048828125,654.5399780273438,178.99000549316406,279.2200012207031,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 09:29:00,107.44000244140624,106.87000274658205,63.66999816894531,2100.719970703125,48.0,657.5399780273438,654.8400268554688,179.0,279.3699951171875,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 09:39:00,107.12999725341795,106.76000213623048,63.68999862670898,2100.719970703125,48.0,657.5800170898438,654.8099975585938,179.0,279.3099975585937,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 09:49:00,106.58000183105467,106.36000061035156,63.709999084472656,2100.719970703125,48.0,657.4500122070312,654.5800170898438,179.0,279.4700012207031,0.6000000238418579,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 09:59:00,106.58000183105467,106.02999877929688,63.66999816894531,2099.0,48.0,657.4000244140625,654.6199951171875,178.99000549316406,279.4700012207031,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 10:09:00,106.23999786376952,105.76000213623048,63.72999954223633,2100.14990234375,48.0,657.2100219726562,654.4400024414062,178.99000549316406,279.5599975585937,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 10:19:00,106.12000274658205,105.48999786376952,63.59000015258789,2099.0,48.0,657.0999755859375,654.3699951171875,179.0,279.4700012207031,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 10:29:00,106.55999755859376,105.70999908447266,63.619998931884766,2101.300048828125,48.0,657.6500244140625,654.969970703125,179.0,279.3299865722656,0.6700000166893005,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 10:39:00,106.23999786376952,105.70999908447266,63.72999954223633,2099.570068359375,48.0,657.530029296875,654.8300170898438,179.0,279.44000244140625,0.6499999761581421,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 10:49:00,105.93000030517578,105.37999725341795,63.709999084472656,2099.570068359375,48.0,657.3300170898438,654.6799926757812,179.0,279.5299987792969,0.6700000166893005,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 10:59:00,106.16000366210938,105.41000366210938,63.72999954223633,2098.419921875,48.0,657.4600219726562,654.72998046875,178.99000549316406,279.739990234375,0.6000000238418579,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 11:09:00,105.58000183105467,105.18000030517578,63.72999954223633,2100.719970703125,48.0,657.22998046875,654.52001953125,179.0,279.5599975585937,0.6499999761581421,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 11:19:00,105.62999725341795,105.08999633789062,63.66999816894531,2099.570068359375,48.0099983215332,657.1599731445312,654.3599853515625,179.0,279.5899963378906,0.6000000238418579,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 11:29:00,105.76000213623048,105.25,63.59999847412109,2099.0,47.9900016784668,657.4299926757812,654.5900268554688,179.0,279.3699951171875,0.6600000262260437,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 11:39:00,105.5,105.04000091552734,63.65999984741211,2101.300048828125,48.0,657.27001953125,654.489990234375,179.0,279.44000244140625,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 11:49:00,105.27999877929688,104.63999938964844,63.59999847412109,2100.14990234375,48.0,657.02001953125,654.2899780273438,179.0,279.3500061035156,0.6600000262260437,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 11:59:00,105.33000183105467,104.41999816894533,63.63999938964844,2101.300048828125,48.0099983215332,657.2000122070312,654.4600219726562,179.0,279.3500061035156,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 12:09:00,105.43000030517578,104.41000366210938,63.619998931884766,2099.570068359375,48.0,657.4000244140625,654.5800170898438,179.0,279.5,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 12:19:00,105.38999938964844,104.77999877929688,63.619998931884766,2098.419921875,48.0,657.0900268554688,654.4400024414062,179.0,252.8999938964844,0.5699999928474426,1,1,1,1,1,-1,-1,1,-1,-1
2021-02-19 12:29:00,105.5500030517578,104.81999969482422,63.54999923706055,2099.0,48.0,657.1400146484375,654.510009765625,179.0,279.2200012207031,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 12:39:00,105.8000030517578,104.79000091552734,63.65999984741211,2099.0,47.9900016784668,657.4199829101562,654.719970703125,179.0,279.3599853515625,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 12:49:00,105.37999725341795,104.80999755859376,63.59999847412109,2100.14990234375,48.0,657.2000122070312,654.4199829101562,179.0,279.3800048828125,0.5899999737739563,1,1,1,1,1,-1,-1,1,1,-1
2021-02-19 12:59:00,105.5199966430664,104.87000274658205,63.59999847412109,2098.419921875,48.0099983215332,657.1599731445312,654.47998046875,179.0,279.1600036621094,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 13:09:00,105.75,104.72000122070312,63.66999816894531,2100.719970703125,48.0,657.6400146484375,654.9600219726562,179.0,279.4200134277344,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 13:19:00,105.66000366210938,103.95999908447266,63.65999984741211,2100.719970703125,48.0,657.4199829101562,654.6699829101562,179.0,279.29998779296875,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 13:29:00,105.20999908447266,104.16999816894533,63.709999084472656,2100.719970703125,48.0,656.9600219726562,654.1599731445312,179.0,279.3099975585937,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 13:39:00,105.5199966430664,104.62000274658205,63.54999923706055,2100.14990234375,48.0,657.2000122070312,654.3099975585938,179.0,279.4200134277344,0.6499999761581421,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 13:49:00,105.44000244140624,104.62000274658205,63.65999984741211,2101.300048828125,48.0,657.2999877929688,654.5499877929688,179.0,279.25,0.5799999833106995,1,1,1,1,1,-1,-1,1,1,-1
2021-02-19 13:59:00,105.1500015258789,104.4499969482422,63.619998931884766,2101.300048828125,48.0099983215332,656.969970703125,654.2000122070312,179.0,279.3900146484375,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 14:09:00,105.06999969482422,104.52999877929688,63.619998931884766,2099.570068359375,48.0,656.97998046875,654.2000122070312,179.0,279.4800109863281,0.5899999737739563,1,1,1,1,1,-1,-1,1,1,-1
