Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 21:36:00,577.4299926757812,368.1799926757813,79.37999725341797,2092.989990234375,45.0,991.239990234375,4474.56005859375,178.77999877929688,220.5,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-18 21:46:00,578.2100219726562,368.1199951171875,79.41000366210938,2093.580078125,45.0,990.5999755859376,4474.9599609375,178.77000427246094,220.47999572753903,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-18 21:56:00,578.030029296875,367.5899963378906,79.37999725341797,2092.989990234375,45.0,989.9500122070312,4474.2001953125,178.77999877929688,220.5399932861328,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:06:00,577.3699951171875,367.8900146484375,79.44000244140625,2092.989990234375,45.0099983215332,989.530029296875,4473.509765625,178.7899932861328,220.509994506836,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:16:00,577.6300048828125,368.6300048828125,79.44000244140625,2093.580078125,45.0,989.010009765625,4473.39013671875,178.77999877929688,220.5200042724609,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:26:00,578.97998046875,370.4200134277344,79.38999938964844,2092.989990234375,45.0,988.6699829101562,4475.2001953125,178.77999877929688,220.6600036621093,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:36:00,578.5800170898438,369.5700073242188,79.44000244140625,2093.580078125,45.0,988.510009765625,4474.91015625,178.77000427246094,220.52999877929688,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:46:00,580.6599731445312,372.1400146484375,79.48999786376953,2093.580078125,45.0,988.4099731445312,4477.58984375,178.74000549316406,220.52999877929688,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:56:00,581.75,373.5400085449219,79.33000183105469,2092.989990234375,45.0099983215332,988.5,4479.31982421875,178.77000427246094,220.4199981689453,0.8199999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:06:00,583.739990234375,375.4400024414063,79.33000183105469,2094.179931640625,45.0,988.719970703125,4481.35009765625,178.77000427246094,220.4900054931641,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:16:00,585.489990234375,377.6499938964844,79.38999938964844,2092.989990234375,45.0,989.0599975585938,4484.10009765625,178.77999877929688,220.44000244140625,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:26:00,585.7999877929688,378.0899963378906,79.33999633789062,2092.989990234375,45.0,989.27001953125,4484.60986328125,178.77000427246094,220.3800048828125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:36:00,584.1900024414062,375.2900085449219,79.33000183105469,2094.77001953125,45.0099983215332,989.5900268554688,4483.77978515625,178.75,220.4900054931641,0.7699999809265137,1,1,1,-1,1,1,1,1,1,1
2021-02-18 23:46:00,581.97998046875,372.2300109863281,79.41000366210938,2094.179931640625,45.0,989.52001953125,4481.3701171875,178.75999450683594,220.3699951171875,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:56:00,580.0399780273438,370.239990234375,79.41000366210938,2093.580078125,45.0,989.4000244140624,4479.68994140625,178.72999572753906,220.3300018310547,0.6899999976158142,1,1,1,1,1,1,1,-1,1,1
2021-02-19 00:06:00,578.6599731445312,368.6400146484375,79.43000030517578,2093.580078125,45.0,989.219970703125,4477.93994140625,178.75999450683594,220.3300018310547,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:16:00,577.8300170898438,367.5299987792969,79.36000061035156,2094.179931640625,45.0,988.9299926757812,4476.68994140625,178.77000427246094,220.4900054931641,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:26:00,575.8200073242188,365.0899963378906,79.33999633789062,2092.989990234375,45.0,988.6300048828124,4474.8701171875,178.77000427246094,220.509994506836,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:36:00,572.5599975585938,361.3999938964844,79.4800033569336,2092.989990234375,45.0,988.3200073242188,4471.52978515625,178.77000427246094,220.42999267578125,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:46:00,572.6099853515625,360.6600036621094,79.44000244140625,2092.989990234375,45.0,987.5999755859376,4469.7001953125,178.77000427246094,220.47999572753903,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:56:00,574.2000122070312,361.8299865722656,79.48999786376953,2092.989990234375,45.0,987.3400268554688,4471.2001953125,178.8000030517578,220.4900054931641,0.7400000095367432,1,1,1,1,1,1,1,-1,1,1
2021-02-19 01:06:00,574.8599853515625,360.9200134277344,79.43000030517578,2092.989990234375,45.0,987.239990234375,4472.919921875,178.7899932861328,220.3000030517578,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:16:00,569.2999877929688,353.5199890136719,79.41000366210938,2092.989990234375,45.0,986.9600219726562,4466.91015625,178.77000427246094,220.44000244140625,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:26:00,567.1300048828125,351.67999267578125,79.4800033569336,2092.989990234375,45.0,986.3200073242188,4464.14013671875,178.77999877929688,220.509994506836,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:36:00,572.1500244140625,357.8800048828125,79.45999908447266,2093.580078125,45.0,985.9000244140624,4467.9501953125,178.7899932861328,220.3999938964844,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:46:00,576.6300048828125,364.7699890136719,79.52999877929688,2093.580078125,45.0,986.1400146484376,4474.4599609375,178.77000427246094,220.3800048828125,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:56:00,572.2100219726562,358.1099853515625,79.51000213623047,2093.580078125,45.0099983215332,986.260009765625,4470.68994140625,178.7899932861328,220.4100036621093,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:06:00,562.0999755859375,344.6600036621094,79.45999908447266,2092.989990234375,45.0,985.8599853515624,4460.72998046875,178.77999877929688,220.22000122070312,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:16:00,552.52001953125,333.69000244140625,79.51000213623047,2092.989990234375,45.0,984.7000122070312,4450.31005859375,178.75999450683594,220.3800048828125,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:26:00,551.2899780273438,333.3999938964844,79.62999725341797,2093.580078125,44.9900016784668,983.469970703125,4447.830078125,178.72999572753906,220.33999633789065,0.7099999785423279,1,1,1,1,-1,1,1,-1,1,1
2021-02-19 02:36:00,551.3400268554688,334.3900146484375,79.58000183105469,2093.580078125,45.0,982.5800170898438,4448.0498046875,178.7899932861328,220.4100036621093,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:46:00,551.7000122070312,335.2200012207031,79.58999633789062,2092.989990234375,45.0,981.8300170898438,4447.7099609375,178.77000427246094,220.3800048828125,0.8100000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:56:00,550.0999755859375,333.6000061035156,79.54000091552734,2093.580078125,45.0,981.2000122070312,4445.60009765625,178.74000549316406,220.33999633789065,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:06:00,551.3599853515625,335.5599975585937,79.55999755859375,2092.989990234375,45.0,980.7100219726562,4446.669921875,178.75999450683594,220.4100036621093,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:16:00,555.4400024414062,339.9800109863281,79.52999877929688,2093.580078125,45.0,980.530029296875,4450.240234375,178.77000427246094,220.27999877929688,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:26:00,561.9400024414062,348.4100036621094,79.52999877929688,2092.989990234375,45.0,980.6300048828124,4457.5498046875,178.77999877929688,220.3600006103516,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:36:00,562.8599853515625,350.5400085449219,79.51000213623047,2093.580078125,45.0,981.219970703125,4460.419921875,178.74000549316406,220.44000244140625,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:46:00,568.6599731445312,356.0799865722656,79.41000366210938,2093.580078125,45.0099983215332,981.8300170898438,4466.740234375,178.75,220.4199981689453,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:56:00,573.5800170898438,363.2099914550781,79.52999877929688,2092.989990234375,45.0,982.5800170898438,4471.60986328125,178.75,220.259994506836,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:06:00,577.52001953125,368.0499877929688,79.4800033569336,2094.179931640625,45.0099983215332,983.6599731445312,4477.2001953125,178.77000427246094,220.3600006103516,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:16:00,582.4400024414062,374.2999877929688,79.43000030517578,2093.580078125,45.0,984.9000244140624,4482.89990234375,178.74000549316406,220.4100036621093,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:26:00,588.0,380.9700012207031,79.37999725341797,2093.580078125,45.0,986.2100219726562,4489.75,178.77999877929688,220.57000732421875,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:36:00,592.3200073242188,385.6799926757813,79.33999633789062,2092.989990234375,45.0,987.5999755859376,4494.81982421875,178.77999877929688,220.44000244140625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:46:00,595.47998046875,389.6400146484375,79.27999877929688,2092.989990234375,45.0,988.9299926757812,4498.6298828125,178.75999450683594,220.4100036621093,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:56:00,597.1199951171875,391.8900146484375,79.37999725341797,2092.989990234375,45.0,990.260009765625,4501.60986328125,178.7899932861328,220.3500061035156,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:06:00,598.22998046875,391.989990234375,79.33999633789062,2094.77001953125,45.0,991.239990234375,4501.97998046875,178.77999877929688,220.3999938964844,0.8500000238418579,1,1,1,-1,1,1,1,1,1,1
2021-02-19 05:16:00,597.8699951171875,391.2900085449219,79.27999877929688,2092.989990234375,45.0,992.219970703125,4501.97998046875,178.75999450683594,220.5500030517578,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:26:00,598.6300048828125,393.4100036621094,79.37999725341797,2092.989990234375,45.0,992.9000244140624,4502.7900390625,178.77999877929688,220.47999572753903,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:36:00,599.8200073242188,394.0700073242188,79.29000091552734,2092.989990234375,45.0,993.5700073242188,4503.35986328125,178.77999877929688,220.6199951171875,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:46:00,599.4400024414062,393.1099853515625,79.29000091552734,2092.989990234375,45.0,993.969970703125,4502.6298828125,178.74000549316406,220.63999938964844,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:56:00,598.1400146484375,390.7300109863281,79.36000061035156,2092.989990234375,45.0,994.239990234375,4501.1201171875,178.77999877929688,220.52999877929688,0.8199999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:06:00,597.6500244140625,388.9100036621094,79.33999633789062,2092.989990234375,45.0,994.4199829101562,4499.93994140625,178.7899932861328,220.4199981689453,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:16:00,595.52001953125,385.7200012207031,79.38999938964844,2092.989990234375,45.0,994.260009765625,4497.14990234375,178.7899932861328,220.5399932861328,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:26:00,594.780029296875,385.3599853515625,79.33000183105469,2092.989990234375,45.0,994.1199951171876,4495.5,178.77999877929688,220.5599975585937,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:36:00,592.97998046875,382.5700073242188,79.33999633789062,2093.580078125,45.0,993.72998046875,4492.85986328125,178.77999877929688,220.4900054931641,0.8100000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:46:00,598.5599975585938,389.1300048828125,79.37999725341797,2093.580078125,45.0,993.7000122070312,4497.8701171875,178.75999450683594,220.3999938964844,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:56:00,596.9000244140625,385.8599853515625,79.27999877929688,2093.580078125,45.0,993.8200073242188,4497.18994140625,178.75999450683594,220.5200042724609,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:06:00,588.780029296875,373.4200134277344,79.38999938964844,2092.989990234375,45.0,993.5399780273438,4489.0,178.75,220.4600067138672,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:16:00,578.9299926757812,359.8699951171875,79.44000244140625,2093.580078125,45.0,992.6199951171876,4478.509765625,178.77000427246094,220.3000030517578,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:26:00,567.530029296875,345.19000244140625,79.38999938964844,2093.580078125,45.0,991.1099853515624,4466.22021484375,178.75999450683594,220.3800048828125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:36:00,554.9000244140625,329.5599975585937,79.54000091552734,2092.989990234375,45.0,988.989990234375,4460.0,178.74000549316406,220.44000244140625,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:46:00,542.5,315.7099914550781,79.52999877929688,2092.989990234375,44.9900016784668,986.4600219726562,4450.3701171875,178.75999450683594,220.3699951171875,0.7200000286102295,1,1,1,1,-1,1,1,1,1,1
2021-02-19 07:56:00,539.8099975585938,318.25,79.61000061035156,2092.989990234375,45.0099983215332,983.8900146484376,4443.89013671875,178.75,220.3600006103516,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:06:00,540.3499755859375,324.7300109863281,79.69999694824219,2092.989990234375,44.9900016784668,981.6599731445312,4437.81005859375,178.75999450683594,220.44000244140625,0.7200000286102295,1,1,1,1,-1,1,1,1,1,1
2021-02-19 08:16:00,542.510009765625,331.8299865722656,79.61000061035156,2093.580078125,45.0,980.280029296875,4433.47998046875,178.8000030517578,220.42999267578125,0.7900000214576721,1,1,1,1,1,1,1,-1,1,1
2021-02-19 08:26:00,544.6699829101562,338.4599914550781,79.51000213623047,2094.179931640625,45.0,979.260009765625,4435.02978515625,178.77999877929688,220.1999969482422,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:36:00,546.5599975585938,343.489990234375,79.55999755859375,2094.179931640625,45.0,978.4500122070312,4436.89013671875,178.75,220.3600006103516,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:46:00,548.219970703125,350.3699951171875,79.48999786376953,2093.580078125,45.0,978.3200073242188,4440.1201171875,178.77000427246094,220.1999969482422,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
