Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:16:00,155.4600067138672,111.29000091552734,66.88999938964844,3563.449951171875,53.0,1172.199951171875,1170.9000244140625,177.60000610351562,257.0,0.5799999833106995,1,1,1,1,1,1,1,1,1,-1
2021-02-18 22:26:00,155.97000122070312,112.4499969482422,66.94000244140625,3563.449951171875,53.0,1172.02001953125,1171.43994140625,177.61000061035156,257.0299987792969,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:36:00,155.74000549316406,111.76000213623048,66.77999877929688,3562.590087890625,53.0,1172.219970703125,1171.3900146484375,177.60000610351562,257.0400085449219,0.6700000166893005,1,1,1,-1,1,1,1,1,1,1
2021-02-18 22:46:00,155.6300048828125,111.7300033569336,66.91000366210938,3563.449951171875,53.0,1172.219970703125,1171.260009765625,177.61000061035156,257.0299987792969,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:56:00,155.77000427246094,111.6999969482422,66.87000274658203,3563.449951171875,53.0,1172.2099609375,1171.1400146484375,177.6199951171875,257.0199890136719,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:06:00,155.9600067138672,112.12999725341795,66.8499984741211,3563.449951171875,53.0,1172.3299560546875,1171.22998046875,177.6300048828125,257.0400085449219,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:16:00,155.4199981689453,111.87000274658205,66.83999633789062,3563.449951171875,53.0,1172.0400390625,1171.3199462890625,177.60000610351562,257.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:26:00,155.47999572753906,111.72000122070312,66.80999755859375,3563.449951171875,53.0,1172.1800537109375,1171.260009765625,177.60000610351562,257.1099853515625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:46:00,156.14999389648438,112.4499969482422,66.80999755859375,3563.449951171875,53.0,1172.1500244140625,1171.260009765625,177.61000061035156,257.0400085449219,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:56:00,156.19000244140625,112.2300033569336,66.86000061035156,3563.449951171875,53.0,1172.030029296875,1171.2099609375,177.60000610351562,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:06:00,156.0500030517578,112.13999938964844,66.80999755859375,3563.449951171875,53.0,1172.3399658203125,1171.2900390625,177.6199951171875,257.0799865722656,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:16:00,155.52999877929688,111.73999786376952,66.8499984741211,3562.590087890625,53.0,1172.239990234375,1171.22998046875,177.61000061035156,257.04998779296875,0.6499999761581421,1,1,1,-1,1,1,1,1,1,1
2021-02-19 00:26:00,155.5800018310547,111.91999816894533,66.7699966430664,3563.449951171875,53.0,1172.25,1171.27001953125,177.6199951171875,257.0299987792969,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:36:00,155.7899932861328,111.72000122070312,66.81999969482422,3563.449951171875,53.0,1172.1400146484375,1171.3299560546875,177.60000610351562,257.0299987792969,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:46:00,155.30999755859375,111.37000274658205,66.83000183105469,3563.449951171875,53.0,1172.02001953125,1171.0,177.61000061035156,256.989990234375,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:56:00,155.58999633789062,111.88999938964844,66.73999786376953,3563.449951171875,53.0,1171.949951171875,1171.1199951171875,177.6199951171875,257.0199890136719,0.5799999833106995,1,1,-1,1,1,1,1,1,1,-1
2021-02-19 01:06:00,156.1199951171875,111.66999816894533,67.0,3563.449951171875,53.0,1172.449951171875,1170.949951171875,177.60000610351562,257.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:56:00,155.24000549316406,110.95999908447266,66.88999938964844,3563.449951171875,53.0,1172.300048828125,1171.6500244140625,177.64999389648438,257.1499938964844,0.7200000286102295,1,1,1,1,1,1,1,1,-1,-1
2021-02-19 03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
