Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 22:11:00,369.30999755859375,360.8699951171875,41.40999984741211,3747.969970703125,49.959999084472656,1236.8399658203125,4402.16015625,178.13999938964844,184.94000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:21:00,368.5199890136719,360.3399963378906,41.40999984741211,3749.06005859375,50.0099983215332,1236.47998046875,4401.68017578125,178.1300048828125,184.759994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:31:00,364.9700012207031,356.5299987792969,41.459999084472656,3747.969970703125,49.97999954223633,1237.02001953125,4397.64990234375,177.9600067138672,184.9199981689453,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-02-18 22:41:00,359.6199951171875,351.44000244140625,41.20000076293945,3750.139892578125,50.0099983215332,1236.02001953125,4393.2900390625,177.83999633789062,184.94000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:51:00,354.1300048828125,346.1700134277344,41.18000030517578,3747.969970703125,49.97999954223633,1235.2900390625,4386.75,178.11000061035156,184.759994506836,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:01:00,348.70001220703125,340.17999267578125,41.380001068115234,3750.139892578125,49.9900016784668,1235.1199951171875,4380.2099609375,177.9199981689453,184.8999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:11:00,344.8800048828125,336.5299987792969,41.650001525878906,3749.06005859375,49.9900016784668,1234.1400146484375,4372.43994140625,177.89999389648438,184.69000244140625,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:21:00,340.7900085449219,332.2699890136719,41.29999923706055,3750.139892578125,49.97999954223633,1234.1500244140625,4368.85009765625,177.92999267578125,184.72999572753903,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:31:00,335.5199890136719,327.4200134277344,41.56999969482422,3749.06005859375,50.0099983215332,1234.2900390625,4363.52978515625,178.0500030517578,184.72000122070312,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:41:00,331.4800109863281,323.2200012207031,41.2599983215332,3749.06005859375,49.9900016784668,1233.1199951171875,4358.22021484375,178.1199951171875,184.69000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:51:00,326.95001220703125,318.7699890136719,41.61000061035156,3750.139892578125,50.0,1231.6700439453125,4352.6298828125,177.86000061035156,184.75,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:01:00,320.4800109863281,312.3999938964844,41.27999877929688,3750.139892578125,49.9900016784668,1231.760009765625,4344.7099609375,177.82000732421875,184.6699981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:11:00,312.5,304.3999938964844,41.4900016784668,3750.139892578125,50.02000045776367,1230.4200439453125,4334.97998046875,177.97000122070312,184.72999572753903,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:21:00,296.739990234375,288.57000732421875,41.5099983215332,3750.139892578125,50.0,1229.1700439453125,4318.52978515625,178.0500030517578,184.6600036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:31:00,282.4100036621094,274.0,41.54999923706055,3749.06005859375,50.0,1227.9000244140625,4298.81982421875,177.99000549316406,184.6600036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:41:00,279.3800048828125,271.1099853515625,41.31999969482422,3750.139892578125,50.0,1228.0,4292.08984375,177.9499969482422,184.759994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:51:00,273.2900085449219,265.25,41.31999969482422,3749.06005859375,49.97999954223633,1224.969970703125,4283.18017578125,177.8800048828125,184.5500030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:01:00,268.5599975585937,260.2200012207031,41.34999847412109,3749.06005859375,49.9900016784668,1224.8699951171875,4278.9501953125,177.86000061035156,184.8000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:11:00,265.8999938964844,257.7699890136719,41.459999084472656,3749.06005859375,50.0,1223.6600341796875,4274.2900390625,178.02000427246094,184.7100067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:21:00,267.989990234375,259.6199951171875,41.2400016784668,3750.139892578125,50.0,1223.1400146484375,4275.5400390625,177.9600067138672,184.8699951171875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:31:00,272.5199890136719,264.2300109863281,41.27000045776367,3749.06005859375,50.0,1221.9599609375,4280.60009765625,177.9199981689453,184.67999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:41:00,278.5400085449219,270.3500061035156,41.72999954223633,3750.139892578125,49.9900016784668,1222.0400390625,4288.259765625,178.0,184.759994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:51:00,285.1099853515625,276.6700134277344,41.63999938964844,3750.139892578125,50.02999877929688,1221.0799560546875,4298.06982421875,178.0,184.82000732421875,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:01:00,295.1700134277344,286.6400146484375,41.369998931884766,3750.139892578125,49.9900016784668,1221.3299560546875,4311.08984375,177.9499969482422,184.6000061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:11:00,299.9800109863281,291.6300048828125,41.77000045776367,3750.139892578125,50.0099983215332,1222.1199951171875,4322.41015625,177.8699951171875,184.83999633789065,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:21:00,304.3299865722656,296.1000061035156,41.63999938964844,3750.139892578125,50.02999877929688,1222.18994140625,4329.08984375,178.07000732421875,184.6300048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:31:00,305.9200134277344,297.2699890136719,41.4900016784668,3750.139892578125,50.0,1222.0899658203125,4332.72998046875,177.85000610351562,184.72000122070312,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:41:00,298.82000732421875,290.260009765625,41.47999954223633,3750.139892578125,50.02000045776367,1223.9300537109375,4327.759765625,178.0,184.6600036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:51:00,296.4599914550781,287.9800109863281,41.59000015258789,3750.139892578125,50.02000045776367,1223.6500244140625,4324.93017578125,177.86000061035156,184.8699951171875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:01:00,305.95001220703125,297.6400146484375,41.52999877929688,3750.139892578125,50.0099983215332,1223.949951171875,4335.33984375,177.97000122070312,184.5800018310547,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:11:00,309.2799987792969,300.8599853515625,41.369998931884766,3750.139892578125,50.02999877929688,1224.6700439453125,4338.06005859375,178.0800018310547,184.75,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:21:00,304.5799865722656,295.8900146484375,41.33000183105469,3750.139892578125,50.0099983215332,1224.75,4334.06005859375,177.9499969482422,184.94000244140625,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:31:00,297.79998779296875,289.32000732421875,41.61000061035156,3750.139892578125,49.97999954223633,1223.9599609375,4324.64990234375,178.0500030517578,184.5500030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:41:00,295.0599975585937,286.3999938964844,41.59999847412109,3750.139892578125,49.970001220703125,1225.0699462890625,4322.3701171875,178.05999755859375,184.88999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:51:00,286.29998779296875,278.0799865722656,41.52000045776367,3750.139892578125,50.0099983215332,1225.300048828125,4311.43994140625,177.89999389648438,184.9499969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:01:00,283.9800109863281,275.489990234375,41.209999084472656,3749.06005859375,50.0099983215332,1223.969970703125,4308.18994140625,177.89999389648438,184.69000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:11:00,279.010009765625,270.6199951171875,41.36000061035156,3748.93994140625,50.0099983215332,1223.4300537109375,4299.02978515625,177.94000244140625,184.67999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:21:00,274.5599975585937,265.69000244140625,41.369998931884766,3749.06005859375,50.0099983215332,1223.68994140625,4294.02001953125,177.97999572753906,184.6600036621093,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
