Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-18 21:28:00,191.0500030517578,190.6999969482422,71.01000213623047,3391.5,50.0,1527.5400390625,4011.3798828125,182.509994506836,203.1300048828125,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-18 21:38:00,190.8300018310547,190.9100036621093,71.16000366210938,3397.449951171875,50.0099983215332,1527.489990234375,4011.320068359375,182.5,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-18 21:48:00,190.7899932861328,191.02999877929688,71.4000015258789,3391.5,50.0,1527.3800048828125,4011.429931640625,182.5,203.02999877929688,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-02-18 21:58:00,190.75,190.7700042724609,71.5,3397.449951171875,50.0099983215332,1527.3800048828125,4011.18994140625,182.5,203.22000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:08:00,190.8099975585937,190.8800048828125,71.56999969482422,3394.89990234375,50.0,1527.3299560546875,4011.389892578125,182.4900054931641,203.3099975585937,0.1299999952316284,1,1,-1,1,1,1,1,1,-1,1
2021-02-18 22:18:00,190.7700042724609,190.8000030517578,71.11000061035156,3391.5,50.0099983215332,1527.5400390625,4011.199951171875,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-02-18 22:28:00,190.9100036621093,191.0500030517578,71.55000305175781,3394.050048828125,50.0,1527.2900390625,4012.31005859375,182.5,203.33999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-18 22:38:00,191.27999877929688,191.02999877929688,71.18000030517578,3394.89990234375,50.02000045776367,1527.260009765625,4011.780029296875,182.5200042724609,203.259994506836,0.1400000005960464,1,1,1,1,1,1,1,-1,1,1
2021-02-18 22:48:00,191.3699951171875,190.9600067138672,71.5199966430664,3397.449951171875,49.9900016784668,1527.219970703125,4011.7099609375,182.4900054931641,203.0800018310547,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-18 22:58:00,191.5800018310547,191.009994506836,71.23999786376953,3393.199951171875,50.0099983215332,1527.3299560546875,4011.52001953125,182.4900054931641,203.0800018310547,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:08:00,191.97000122070312,190.82000732421875,71.44999694824219,3392.35009765625,50.0099983215332,1527.449951171875,4011.469970703125,182.5,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:18:00,192.1999969482422,191.1199951171875,71.30000305175781,3396.60009765625,49.9900016784668,1527.300048828125,4011.8701171875,182.509994506836,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:28:00,192.33999633789065,190.94000244140625,71.25,3393.199951171875,50.0099983215332,1527.4100341796875,4011.550048828125,182.5,203.22000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:38:00,192.33999633789065,190.9499969482422,71.48999786376953,3397.449951171875,49.9900016784668,1527.5999755859375,4011.10009765625,182.4900054931641,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:48:00,192.4900054931641,191.08999633789065,71.30999755859375,3394.89990234375,50.0099983215332,1527.3199462890625,4011.510009765625,182.5,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-18 23:58:00,192.3300018310547,191.1100006103516,71.22000122070312,3394.89990234375,50.0,1527.5400390625,4012.110107421875,182.5,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:08:00,192.3000030517578,191.25,71.55999755859375,3395.75,49.9900016784668,1527.25,4011.699951171875,182.509994506836,203.07000732421875,0.1299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-19 00:18:00,192.4900054931641,191.5,71.19999694824219,3395.75,50.0,1527.5699462890625,4011.8798828125,182.4900054931641,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:28:00,192.97000122070312,191.3999938964844,71.25,3393.199951171875,50.02000045776367,1527.4100341796875,4011.75,182.5,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:38:00,193.47999572753903,191.4499969482422,71.30000305175781,3394.89990234375,50.0,1527.3900146484375,4011.919921875,182.4900054931641,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:48:00,193.5500030517578,191.1699981689453,71.2300033569336,3394.050048828125,50.0,1527.4300537109375,4011.7900390625,182.5,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 00:58:00,193.44000244140625,191.0399932861328,71.18000030517578,3394.89990234375,50.0,1527.4100341796875,4011.969970703125,182.4900054931641,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:08:00,193.1000061035156,191.1199951171875,71.4000015258789,3393.199951171875,50.02000045776367,1527.1099853515625,4011.699951171875,182.5,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:18:00,192.57000732421875,191.02999877929688,71.66999816894531,3397.449951171875,50.0,1527.3699951171875,4012.139892578125,182.4900054931641,203.1699981689453,0.1299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-19 01:28:00,192.2899932861328,191.1000061035156,71.0999984741211,3394.050048828125,50.0099983215332,1527.3800048828125,4011.43994140625,182.4900054931641,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:38:00,192.22999572753903,191.0,71.19999694824219,3393.199951171875,49.9900016784668,1527.3499755859375,4011.830078125,182.5200042724609,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-19 01:48:00,191.8099975585937,190.759994506836,71.29000091552734,3393.199951171875,50.0099983215332,1527.3699951171875,4011.449951171875,182.5,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:58:00,191.6699981689453,190.8000030517578,71.4000015258789,3392.35009765625,50.0,1527.3299560546875,4011.7099609375,182.5,203.25,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:08:00,191.7899932861328,191.02999877929688,71.4800033569336,3394.89990234375,50.0,1527.050048828125,4011.52001953125,182.47999572753903,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:18:00,192.1199951171875,190.9100036621093,71.33999633789062,3393.199951171875,49.97999954223633,1527.43994140625,4011.590087890625,182.4900054931641,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:28:00,192.38999938964844,190.97000122070312,71.0199966430664,3394.89990234375,50.0,1527.219970703125,4011.5400390625,182.509994506836,203.1699981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:38:00,192.63999938964844,190.88999938964844,71.29000091552734,3396.60009765625,50.0,1527.27001953125,4011.39990234375,182.5200042724609,203.07000732421875,0.1400000005960464,1,1,1,1,1,1,1,-1,1,1
2021-02-19 02:48:00,192.8699951171875,190.9900054931641,71.33999633789062,3394.89990234375,50.0099983215332,1527.3299560546875,4011.25,182.5,203.2700042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:58:00,192.8000030517578,191.0399932861328,71.22000122070312,3396.60009765625,50.0,1527.47998046875,4011.320068359375,182.5,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:08:00,192.9100036621093,191.1699981689453,71.5,3394.050048828125,50.0,1527.4599609375,4011.68994140625,182.509994506836,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:18:00,193.0,191.1100006103516,71.06999969482422,3392.35009765625,50.0,1527.5699462890625,4011.3701171875,182.5,203.2400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:28:00,193.58999633789065,191.1699981689453,71.33999633789062,3394.89990234375,50.0,1527.4300537109375,4011.280029296875,182.4900054931641,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:38:00,194.1999969482422,191.009994506836,71.62000274658203,3394.89990234375,49.9900016784668,1527.25,4011.1298828125,182.4900054931641,203.1199951171875,0.1199999973177909,1,1,-1,1,1,1,1,1,1,-1
2021-02-19 03:48:00,194.22000122070312,191.1300048828125,71.18000030517578,3397.449951171875,49.9900016784668,1527.219970703125,4011.360107421875,182.5,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:58:00,194.1100006103516,190.9900054931641,71.19999694824219,3394.89990234375,49.9900016784668,1527.43994140625,4011.300048828125,182.509994506836,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:08:00,193.83999633789065,190.8800048828125,71.54000091552734,3394.89990234375,50.0,1527.6300048828125,4011.5,182.5,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:18:00,193.4100036621093,190.72999572753903,71.5,3397.449951171875,50.0,1527.2900390625,4011.179931640625,182.509994506836,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:28:00,193.1699981689453,190.8500061035156,71.3499984741211,3397.449951171875,50.02000045776367,1527.3499755859375,4011.330078125,182.5,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:38:00,193.0500030517578,190.7899932861328,71.47000122070312,3395.75,49.9900016784668,1527.780029296875,4011.469970703125,182.5,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:48:00,192.8699951171875,190.8500061035156,71.2699966430664,3391.5,50.02000045776367,1527.3499755859375,4011.239990234375,182.4900054931641,203.0500030517578,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-19 04:58:00,192.77999877929688,190.9900054931641,71.31999969482422,3395.75,50.0,1527.699951171875,4011.389892578125,182.47999572753903,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:08:00,192.6199951171875,190.92999267578125,71.4000015258789,3394.050048828125,50.0,1527.4599609375,4011.219970703125,182.4900054931641,202.94000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:18:00,192.63999938964844,190.8999938964844,71.4000015258789,3396.60009765625,49.9900016784668,1527.280029296875,4011.14990234375,182.5200042724609,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-19 05:28:00,192.8999938964844,190.9600067138672,71.11000061035156,3395.75,50.0,1527.239990234375,4011.389892578125,182.509994506836,203.0399932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:38:00,193.07000732421875,191.1999969482422,71.37999725341797,3395.75,49.9900016784668,1527.8900146484375,4011.3701171875,182.5,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:48:00,193.259994506836,191.02999877929688,71.13999938964844,3394.89990234375,50.0,1527.3399658203125,4011.530029296875,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:58:00,193.6699981689453,191.0599975585937,71.22000122070312,3394.89990234375,50.0,1527.52001953125,4011.68994140625,182.5200042724609,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-19 06:08:00,193.759994506836,191.1000061035156,71.22000122070312,3393.199951171875,50.02000045776367,1527.219970703125,4011.409912109375,182.509994506836,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:18:00,193.82000732421875,191.1100006103516,71.44000244140625,3394.89990234375,50.0,1527.3599853515625,4011.550048828125,182.509994506836,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:28:00,193.8800048828125,191.0,71.30999755859375,3393.199951171875,50.0099983215332,1527.5,4011.2900390625,182.4900054931641,203.2700042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:38:00,194.17999267578125,191.1600036621093,71.41999816894531,3394.050048828125,49.9900016784668,1527.699951171875,4011.0,182.4900054931641,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:48:00,194.9499969482422,191.4600067138672,71.37999725341797,3398.300048828125,50.0,1527.3900146484375,4011.300048828125,182.5,203.0399932861328,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-19 06:58:00,196.17999267578125,191.42999267578125,71.19999694824219,3393.199951171875,50.0099983215332,1527.3499755859375,4011.3701171875,182.4900054931641,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:08:00,197.97000122070312,191.4600067138672,71.02999877929688,3394.050048828125,50.0,1527.5899658203125,4011.60009765625,182.5,203.1499938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-02-19 07:18:00,200.3600006103516,191.6600036621093,71.4000015258789,3394.050048828125,50.0,1527.6099853515625,4012.0,182.509994506836,203.33999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-19 07:28:00,202.8300018310547,191.5,71.20999908447266,3395.75,50.0,1527.4000244140625,4011.85009765625,182.47999572753903,203.1100006103516,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:38:00,205.1300048828125,191.6000061035156,71.4800033569336,3392.35009765625,49.97999954223633,1527.219970703125,4012.0,182.509994506836,203.1999969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:48:00,207.4100036621093,191.3699951171875,71.43000030517578,3394.050048828125,50.0099983215332,1527.1800537109375,4011.3701171875,182.509994506836,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:58:00,210.07000732421875,191.509994506836,71.29000091552734,3394.89990234375,50.0099983215332,1527.6600341796875,4012.0,182.509994506836,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
